t,status,d1,d2,src
694194.5824,186,100,0,2
694194.5824,186,6,48,2
694194.5824,186,101,127,2
694194.5824,186,100,127,2
694194.5824,187,101,0,2
694194.5824,187,100,0,2
694194.5824,187,6,48,2
694194.5824,187,101,127,2
694194.5824,187,100,127,2
694194.5824,188,101,0,2
694194.5824,188,100,0,2
694194.5824,188,6,48,2
694194.5824,188,101,127,2
694194.5824,188,100,127,2
694194.5824,189,101,0,2
694194.5824,189,100,0,2
694194.5824,189,6,48,2
694194.5824,189,101,127,2
694194.5824,189,100,127,2
694194.5824,190,101,0,2
694194.5824,190,100,0,2
694194.5824,190,6,48,2
694194.5824,190,101,127,2
694194.5824,190,100,127,2
694194.5824,191,101,0,2
694194.5824,191,100,0,2
694194.5824,191,6,48,2
694194.5824,191,101,127,2
694194.5824,191,100,127,2
694194.5824,224,0,64,3
694194.5824,176,1,0,3
694194.5824,176,23,0,3
694194.5824,176,24,0,3
694194.5824,176,64,0,3
694200.2901,225,0,64,1
694200.2901,145,74,96,1
694200.2965,209,0,0,1
694200.2965,129,74,64,1
694200.7916,226,0,64,1
694200.7916,146,87,96,1
694200.7974,210,0,0,1
694200.7974,130,87,64,1
694201.3120,227,0,64,1
694201.3120,147,52,96,1
694201.3149,211,0,0,1
694201.3149,131,52,64,1
694201.8216,228,0,64,1
694201.8216,148,77,96,1
694201.8257,212,0,0,1
694201.8257,132,77,64,1
694202.3323,229,0,64,1
694202.3323,149,90,96,1
694202.3389,213,0,0,1
694202.3389,133,90,64,1
694202.8452,230,0,64,1
694202.8452,150,55,96,1
694202.8492,214,0,0,1
694202.8492,134,55,64,1
694203.3537,231,0,64,1
694203.3537,151,62,96,1
694203.3777,231,1,64,1
694203.3948,231,8,64,1
694203.4035,231,14,64,1
694203.4105,231,18,64,1
694203.4191,231,22,64,1
694203.4269,231,26,64,1
694203.4354,231,31,64,1
694203.4437,231,35,64,1
694203.4517,231,39,64,1
694203.4603,231,44,64,1
694203.4682,231,48,64,1
694203.4770,231,52,64,1
694203.4849,231,56,64,1
694203.4926,231,61,64,1
694203.5011,231,65,64,1
694203.5097,231,69,64,1
694203.5183,231,74,64,1
694203.5259,231,78,64,1
694203.5346,231,82,64,1
694203.5433,231,86,64,1
694203.5511,231,90,64,1
694203.5591,231,94,64,1
694203.5679,231,98,64,1
694203.5766,231,102,64,1
694203.5839,231,106,64,1
694203.5925,231,109,64,1
694203.6009,231,113,64,1
694203.6087,231,117,64,1
694203.6171,231,121,64,1
694203.6254,231,125,64,1
694203.6337,231,1,65,1
694203.6422,231,4,65,1
694203.6509,231,8,65,1
694203.6590,231,12,65,1
694203.6669,231,16,65,1
694203.6758,231,20,65,1
694203.6837,231,24,65,1
694203.6917,231,27,65,1
694203.7007,231,31,65,1
694203.7077,231,35,65,1
694203.7165,231,39,65,1
694203.7251,231,43,65,1
694203.7332,231,47,65,1
694203.7418,231,50,65,1
694203.7497,231,54,65,1
694203.7576,231,58,65,1
694203.7668,231,62,65,1
694203.7751,231,66,65,1
694203.7825,231,70,65,1
694203.7914,231,73,65,1
694203.7998,231,77,65,1
694203.8071,231,81,65,1
694203.8151,231,85,65,1
694203.8244,231,89,65,1
694203.8327,231,93,65,1
694203.8406,231,96,65,1
694203.8491,231,100,65,1
694203.8571,231,104,65,1
694203.8652,231,108,65,1
694203.8735,231,112,65,1
694203.8825,231,116,65,1
694203.8900,231,120,65,1
694203.8984,231,123,65,1
694203.9067,231,127,65,1
694203.9155,231,3,66,1
694203.9238,231,7,66,1
694203.9323,231,11,66,1
694203.9404,231,14,66,1
694203.9487,231,18,66,1
694203.9573,231,22,66,1
694203.9647,231,26,66,1
694203.9723,231,30,66,1
694203.9812,231,34,66,1
694203.9898,231,37,66,1
694203.9979,231,41,66,1
694204.0061,231,45,66,1
694204.0141,231,49,66,1
694204.0226,231,53,66,1
694204.0311,231,57,66,1
694204.0390,231,60,66,1
694204.0477,231,64,66,1
694204.0555,231,68,66,1
694204.0642,231,72,66,1
694204.0720,231,76,66,1
694204.0801,231,80,66,1
694204.0887,231,83,66,1
694204.0971,231,87,66,1
694204.1051,231,91,66,1
694204.1133,231,95,66,1
694204.1217,231,99,66,1
694204.1308,231,103,66,1
694204.1384,231,106,66,1
694204.1464,231,110,66,1
694204.1547,231,114,66,1
694204.1569,215,0,0,1
694204.1569,135,62,64,1
694204.6780,232,0,64,4
694204.6780,152,85,127,4
694204.6930,232,58,63,4
694204.6935,216,127,0,4
694204.7009,232,64,63,4
694204.7095,232,69,63,4
694204.7177,232,75,63,4
694204.7260,232,81,63,4
694204.7350,232,87,63,4
694204.7439,232,93,63,4
694204.7511,232,99,63,4
694204.7595,232,104,63,4
694204.7686,232,110,63,4
694204.7765,232,116,63,4
694204.7848,232,122,63,4
694204.7940,232,0,64,4
694204.7999,232,6,64,4
694204.8085,232,11,64,4
694204.8171,232,17,64,4
694204.8251,232,23,64,4
694204.8332,232,29,64,4
694204.8427,232,35,64,4
694204.8510,232,41,64,4
694204.8587,232,47,64,4
694204.8667,232,53,64,4
694204.8748,232,58,64,4
694204.8836,232,64,64,4
694204.8930,232,70,64,4
694204.9000,232,76,64,4
694204.9077,232,82,64,4
694204.9161,232,88,64,4
694204.9253,232,93,64,4
694204.9330,232,99,64,4
694204.9412,232,105,64,4
694204.9494,232,68,63,4
694204.9494,152,86,127,4
694204.9494,136,85,0,4
694204.9578,232,74,63,4
694204.9660,232,80,63,4
694204.9744,232,86,63,4
694204.9827,232,92,63,4
694204.9909,232,98,63,4
694204.9991,232,103,63,4
694205.0079,232,109,63,4
694205.0163,232,115,63,4
694205.0239,232,121,63,4
694205.0317,232,127,63,4
694205.0408,232,5,64,4
694205.0489,232,10,64,4
694205.0569,232,16,64,4
694205.0653,232,22,64,4
694205.0735,232,28,64,4
694205.0816,232,34,64,4
694205.0902,232,40,64,4
694205.0985,232,45,64,4
694205.1064,232,51,64,4
694205.1153,232,57,64,4
694205.1227,232,63,64,4
694205.1312,232,69,64,4
694205.1395,232,75,64,4
694205.1479,232,81,64,4
694205.1566,232,86,64,4
694205.1650,232,92,64,4
694205.1728,232,98,64,4
694205.1811,232,104,64,4
694205.1894,232,110,64,4
694205.1976,232,73,63,4
694205.1976,152,87,127,4
694205.1976,136,86,0,4
694205.2071,232,79,63,4
694205.2145,232,85,63,4
694205.2225,232,90,63,4
694205.2301,232,96,63,4
694205.2385,232,102,63,4
694205.2473,232,108,63,4
694205.2566,232,114,63,4
694205.2646,232,120,63,4
694205.2726,232,125,63,4
694205.2808,232,3,64,4
694205.2881,232,9,64,4
694205.2978,232,15,64,4
694205.3064,232,21,64,4
694205.3131,232,27,64,4
694205.3218,232,33,64,4
694205.3302,232,38,64,4
694205.3383,232,44,64,4
694205.3468,232,50,64,4
694205.3550,232,56,64,4
694205.3636,232,62,64,4
694205.3718,232,68,64,4
694205.3810,232,73,64,4
694205.3885,232,79,64,4
694205.3958,232,85,64,4
694205.4034,232,91,64,4
694205.4125,232,97,64,4
694205.4205,232,103,64,4
694205.4290,232,108,64,4
694205.4375,232,72,63,4
694205.4375,152,88,127,4
694205.4375,136,87,0,4
694205.4456,232,77,63,4
694205.4540,232,83,63,4
694205.4623,232,89,63,4
694205.4724,232,95,63,4
694205.4876,232,105,63,4
694205.4968,232,113,63,4
694205.5047,232,118,63,4
694205.5116,232,124,63,4
694205.5198,232,2,64,4
694205.5276,232,8,64,4
694205.5371,232,13,64,4
694205.5451,232,20,64,4
694205.5536,232,25,64,4
694205.5620,232,31,64,4
694205.5704,232,37,64,4
694205.5794,232,43,64,4
694205.5873,232,49,64,4
694205.5946,232,55,64,4
694205.6030,232,60,64,4
694205.6116,232,66,64,4
694205.6203,232,72,64,4
694205.6278,232,78,64,4
694205.6355,232,84,64,4
694205.6446,232,89,64,4
694205.6527,232,96,64,4
694205.6617,232,101,64,4
694205.6704,232,107,64,4
694205.6783,232,70,63,4
694205.6783,152,89,127,4
694205.6783,136,88,0,4
694205.6859,232,76,63,4
694205.6940,232,82,63,4
694205.7031,232,88,63,4
694205.7109,232,94,63,4
694205.7192,232,100,63,4
694205.7281,232,105,63,4
694205.7363,232,111,63,4
694205.7442,232,117,63,4
694205.7519,232,123,63,4
694205.7597,232,1,64,4
694205.7694,232,6,64,4
694205.7776,232,12,64,4
694205.7856,232,18,64,4
694205.7941,232,24,64,4
694205.8015,232,30,64,4
694205.8094,232,36,64,4
694205.8187,232,41,64,4
694205.8273,232,48,64,4
694205.8356,232,53,64,4
694205.8427,232,59,64,4
694205.8512,232,65,64,4
694205.8599,232,71,64,4
694205.8676,232,77,64,4
694205.8763,232,83,64,4
694205.8847,232,88,64,4
694205.8924,232,94,64,4
694205.9012,232,99,64,4
694205.9093,232,106,64,4
694205.9176,232,69,63,4
694205.9176,152,90,127,4
694205.9176,136,89,0,4
694205.9265,232,75,63,4
694205.9342,232,81,63,4
694205.9420,232,86,63,4
694205.9506,232,92,63,4
694205.9587,232,98,63,4
694205.9678,232,104,63,4
694205.9758,232,110,63,4
694205.9844,232,116,63,4
694205.9915,232,122,63,4
694205.9998,232,127,63,4
694206.0085,232,5,64,4
694206.0165,232,11,64,4
694206.0252,232,17,64,4
694206.0332,232,23,64,4
694206.0417,232,29,64,4
694206.0496,232,35,64,4
694206.0585,232,40,64,4
694206.0665,232,46,64,4
694206.0746,232,52,64,4
694206.0790,216,0,0,4
694206.0790,136,90,64,4
694206.7309,176,64,127,3
694207.4345,176,64,0,3
694208.2012,224,6,64,3
694208.2090,224,64,64,3
694208.2179,224,122,64,3
694208.2262,224,52,65,3
694208.2351,224,111,65,3
694208.2424,224,41,66,3
694208.2507,224,99,66,3
694208.2590,224,29,67,3
694208.2668,224,88,67,3
694208.2755,224,18,68,3
694208.2832,224,76,68,3
694208.2929,224,6,69,3
694208.3011,224,64,69,3
694208.3089,224,123,69,3
694208.3166,224,53,70,3
694208.3255,224,111,70,3
694208.3336,224,41,71,3
694208.3425,224,100,71,3
694208.3513,224,33,72,3
694208.3589,224,88,72,3
694208.3663,224,18,73,3
694208.3747,224,77,73,3
694208.3835,224,7,74,3
694208.3916,224,65,74,3
694208.4002,224,123,74,3
694208.4076,224,53,75,3
694208.4162,224,112,75,3
694208.4249,224,42,76,3
694208.4336,224,100,76,3
694208.4414,224,34,77,3
694208.4491,224,89,77,3
694208.4576,224,19,78,3
694208.4657,224,77,78,3
694208.4745,224,7,79,3
694208.4825,224,65,79,3
694208.4908,224,124,79,3
694208.4992,224,54,80,3
694208.5075,224,112,80,3
694208.5152,224,42,81,3
694208.5234,224,101,81,3
694208.5321,224,31,82,3
694208.5399,224,89,82,3
694208.5484,224,19,83,3
694208.5564,224,77,83,3
694208.5654,224,11,84,3
694208.5742,224,66,84,3
694208.5822,224,124,84,3
694208.5905,224,54,85,3
694208.5989,224,116,85,3
694208.6071,224,43,86,3
694208.6155,224,101,86,3
694208.6245,224,35,87,3
694208.6398,224,0,88,3
694208.6492,224,78,88,3
694208.6559,224,12,89,3
694208.6642,224,66,89,3
694208.6711,224,24,87,3
694208.6755,224,125,84,3
694208.6801,224,82,82,3
694208.6844,224,56,80,3
694208.6888,224,21,78,3
694208.6931,224,126,75,3
694208.6981,224,53,73,3
694208.7025,224,26,71,3
694208.7068,224,1,69,3
694208.7115,224,74,66,3
694208.7163,224,16,64,3
694208.7206,224,0,64,3
# dropped_loopback_messages: 0
