t,status,d1,d2,src
689993.9504,180,100,127,2
689993.9504,181,101,0,2
689993.9504,181,100,0,2
689993.9504,181,6,48,2
689993.9504,181,101,127,2
689993.9504,181,100,127,2
689993.9504,182,101,0,2
689993.9504,182,100,0,2
689993.9504,182,6,48,2
689993.9504,182,101,127,2
689993.9504,182,100,127,2
689993.9504,183,101,0,2
689993.9504,183,100,0,2
689993.9504,183,6,48,2
689993.9504,183,101,127,2
689993.9504,183,100,127,2
689993.9504,184,101,0,2
689993.9504,184,100,0,2
689993.9504,184,6,48,2
689993.9504,184,101,127,2
689993.9504,184,100,127,2
689993.9504,185,101,0,2
689993.9504,185,100,0,2
689993.9504,185,6,48,2
689993.9504,185,101,127,2
689993.9504,185,100,127,2
689993.9504,186,101,0,2
689993.9504,186,100,0,2
689993.9504,186,6,48,2
689993.9504,186,101,127,2
689993.9504,186,100,127,2
689993.9504,187,101,0,2
689993.9504,187,100,0,2
689993.9504,187,6,48,2
689993.9504,187,101,127,2
689993.9504,187,100,127,2
689993.9504,188,101,0,2
689993.9504,188,100,0,2
689993.9504,188,6,48,2
689993.9504,188,101,127,2
689993.9504,188,100,127,2
689993.9504,189,101,0,2
689993.9504,189,100,0,2
689993.9504,189,6,48,2
689993.9504,189,101,127,2
689993.9504,189,100,127,2
689993.9504,190,101,0,2
689993.9504,190,100,0,2
689993.9504,190,6,48,2
689993.9504,190,101,127,2
689993.9504,190,100,127,2
689993.9504,191,101,0,2
689993.9504,191,100,0,2
689993.9504,191,6,48,2
689993.9504,191,101,127,2
689993.9504,191,100,127,2
689993.9504,224,0,64,3
689993.9504,176,1,0,3
689993.9504,176,23,0,3
689993.9504,176,24,0,3
689993.9504,176,64,0,3
689998.5983,225,0,64,4
689998.5983,145,60,127,4
689998.6124,225,71,64,4
689998.6127,209,127,0,4
689998.6190,225,81,64,4
689998.6269,225,88,64,4
689998.6346,225,95,64,4
689998.6435,225,102,64,4
689998.6517,225,108,64,4
689998.6598,225,73,63,4
689998.6598,145,61,127,4
689998.6598,129,60,0,4
689998.6683,225,79,63,4
689998.6771,225,86,63,4
689998.6848,225,93,63,4
689998.6929,225,100,63,4
689998.7010,225,107,63,4
689998.7095,225,114,63,4
689998.7187,225,120,63,4
689998.7266,225,127,63,4
689998.7352,225,6,64,4
689998.7428,225,13,64,4
689998.7504,225,20,64,4
689998.7585,225,26,64,4
689998.7675,225,33,64,4
689998.7761,225,40,64,4
689998.7837,225,47,64,4
689998.7926,225,54,64,4
689998.8007,225,60,64,4
689998.8086,225,67,64,4
689998.8172,225,74,64,4
689998.8260,225,81,64,4
689998.8337,225,88,64,4
689998.8418,225,95,64,4
689998.8501,225,101,64,4
689998.8588,225,108,64,4
689998.8665,225,72,63,4
689998.8665,145,62,127,4
689998.8665,129,61,0,4
689998.8751,225,78,63,4
689998.8839,225,86,63,4
689998.8916,225,93,63,4
689998.9012,225,100,63,4
689998.9075,225,106,63,4
689998.9165,225,112,63,4
689998.9247,225,120,63,4
689998.9330,225,127,63,4
689998.9410,225,6,64,4
689998.9492,225,12,64,4
689998.9578,225,19,64,4
689998.9664,225,26,64,4
689998.9745,225,33,64,4
689998.9820,225,39,64,4
689998.9906,225,46,64,4
689998.9993,225,53,64,4
689999.0072,225,60,64,4
689999.0162,225,67,64,4
689999.0250,225,74,64,4
689999.0323,225,81,64,4
689999.0408,225,87,64,4
689999.0488,225,94,64,4
689999.0566,225,101,64,4
689999.0653,225,108,64,4
689999.0732,225,72,63,4
689999.0732,145,63,127,4
689999.0732,129,62,0,4
689999.0822,225,78,63,4
689999.0908,225,86,63,4
689999.0983,225,92,63,4
689999.1062,225,99,63,4
689999.1144,225,106,63,4
689999.1231,225,113,63,4
689999.1319,225,120,63,4
689999.1409,225,127,63,4
689999.1481,225,5,64,4
689999.1556,225,12,64,4
689999.1644,225,19,64,4
689999.1725,225,26,64,4
689999.1813,225,33,64,4
689999.1900,225,39,64,4
689999.1983,225,46,64,4
689999.2062,225,53,64,4
689999.2141,225,60,64,4
689999.2223,225,67,64,4
689999.2310,225,73,64,4
689999.2389,225,80,64,4
689999.2471,225,87,64,4
689999.2552,225,94,64,4
689999.2635,225,100,64,4
689999.2718,225,108,64,4
689999.2802,225,72,63,4
689999.2802,145,64,127,4
689999.2802,129,63,0,4
689999.2890,225,78,63,4
689999.2969,225,85,63,4
689999.3052,225,92,63,4
689999.3140,225,99,63,4
689999.3217,225,106,63,4
689999.3302,225,113,63,4
689999.3380,225,119,63,4
689999.3464,225,126,63,4
689999.3551,225,5,64,4
689999.3627,225,12,64,4
689999.3717,225,19,64,4
689999.3809,225,26,64,4
689999.3876,225,32,64,4
689999.3958,225,39,64,4
689999.4042,225,46,64,4
689999.4132,225,53,64,4
689999.4218,225,60,64,4
689999.4299,225,66,64,4
689999.4384,225,73,64,4
689999.4455,225,80,64,4
689999.4540,225,86,64,4
689999.4622,225,94,64,4
689999.4710,225,100,64,4
689999.4789,225,107,64,4
689999.4866,225,71,63,4
689999.4866,145,65,127,4
689999.4866,129,64,0,4
689999.4957,225,78,63,4
689999.5039,225,85,63,4
689999.5115,225,92,63,4
689999.5202,225,99,63,4
689999.5285,225,105,63,4
689999.5375,225,112,63,4
689999.5447,225,119,63,4
689999.5539,225,126,63,4
689999.5619,225,5,64,4
689999.5703,225,12,64,4
689999.5783,225,18,64,4
689999.5863,225,25,64,4
689999.5946,225,32,64,4
689999.6035,225,39,64,4
689999.6116,225,46,64,4
689999.6193,225,53,64,4
689999.6275,225,59,64,4
689999.6362,225,66,64,4
689999.6443,225,73,64,4
689999.6526,225,80,64,4
689999.6612,225,87,64,4
689999.6693,225,93,64,4
689999.6771,225,100,64,4
689999.6859,225,107,64,4
689999.6951,225,71,63,4
689999.6951,145,66,127,4
689999.6951,129,65,0,4
689999.7030,225,78,63,4
689999.7111,225,85,63,4
689999.7186,225,92,63,4
689999.7272,225,98,63,4
689999.7353,225,105,63,4
689999.7434,225,112,63,4
689999.7516,225,119,63,4
689999.7598,225,126,63,4
689999.7687,225,4,64,4
689999.7767,225,11,64,4
689999.7850,225,18,64,4
689999.7937,225,25,64,4
689999.8018,225,32,64,4
689999.8099,225,39,64,4
689999.8179,225,45,64,4
689999.8266,225,52,64,4
689999.8349,225,59,64,4
689999.8431,225,66,64,4
689999.8511,225,73,64,4
689999.8593,225,79,64,4
689999.8674,225,86,64,4
689999.8760,225,93,64,4
689999.8793,209,0,0,4
689999.8793,129,66,64,4
690000.7337,226,0,64,4
690000.7337,146,84,127,4
690000.7449,226,59,64,4
690000.7454,210,127,0,4
690000.7537,226,66,64,4
690000.7622,226,73,64,4
690000.7699,226,80,64,4
690000.7785,226,87,64,4
690000.7868,226,94,64,4
690000.7954,226,101,64,4
690000.8036,226,107,64,4
690000.8126,226,71,63,4
690000.8126,146,85,127,4
690000.8126,130,84,0,4
690000.8214,226,78,63,4
690000.8286,226,85,63,4
690000.8373,226,92,63,4
690000.8442,226,98,63,4
690000.8518,226,105,63,4
690000.8602,226,111,63,4
690000.8690,226,119,63,4
690000.8777,226,126,63,4
690000.8861,226,5,64,4
690000.8948,226,11,64,4
690000.9019,226,18,64,4
690000.9103,226,25,64,4
690000.9186,226,32,64,4
690000.9264,226,39,64,4
690000.9349,226,45,64,4
690000.9446,226,52,64,4
690000.9510,226,59,64,4
690000.9605,226,66,64,4
690000.9682,226,73,64,4
690000.9764,226,80,64,4
690000.9849,226,86,64,4
690000.9942,226,93,64,4
690001.0023,226,100,64,4
690001.0098,226,107,64,4
690001.0181,226,71,63,4
690001.0181,146,86,127,4
690001.0181,130,85,0,4
690001.0262,226,78,63,4
690001.0341,226,85,63,4
690001.0421,226,91,63,4
690001.0512,226,98,63,4
690001.0602,226,105,63,4
690001.0675,226,112,63,4
690001.0753,226,119,63,4
690001.0835,226,125,63,4
690001.0926,226,4,64,4
690001.1018,226,11,64,4
690001.1097,226,18,64,4
690001.1171,226,25,64,4
690001.1251,226,32,64,4
690001.1339,226,38,64,4
690001.1425,226,45,64,4
690001.1502,226,52,64,4
690001.1586,226,59,64,4
690001.1675,226,66,64,4
690001.1749,226,72,64,4
690001.1829,226,79,64,4
690001.1912,226,86,64,4
690001.1997,226,93,64,4
690001.2081,226,100,64,4
690001.2165,226,106,64,4
690001.2250,226,71,63,4
690001.2250,146,87,127,4
690001.2250,130,86,0,4
690001.2329,226,77,63,4
690001.2421,226,84,63,4
690001.2499,226,91,63,4
690001.2583,226,98,63,4
690001.2747,226,109,63,4
690001.2830,226,118,63,4
690001.2901,226,125,63,4
690001.2995,226,3,64,4
690001.3075,226,11,64,4
690001.3158,226,18,64,4
690001.3241,226,24,64,4
690001.3327,226,31,64,4
690001.3408,226,38,64,4
690001.3499,226,45,64,4
690001.3579,226,52,64,4
690001.3666,226,59,64,4
690001.3749,226,65,64,4
690001.3820,226,72,64,4
690001.3897,226,79,64,4
690001.3980,226,86,64,4
690001.4069,226,92,64,4
690001.4161,226,99,64,4
690001.4232,226,106,64,4
690001.4313,226,70,63,4
690001.4313,146,88,127,4
690001.4313,130,87,0,4
690001.4405,226,76,63,4
690001.4486,226,84,63,4
690001.4574,226,91,63,4
690001.4655,226,98,63,4
690001.4728,226,104,63,4
690001.4809,226,111,63,4
690001.4899,226,118,63,4
690001.4978,226,125,63,4
690001.5057,226,4,64,4
690001.5142,226,11,64,4
690001.5224,226,17,64,4
690001.5312,226,24,64,4
690001.5396,226,31,64,4
690001.5477,226,38,64,4
690001.5562,226,45,64,4
690001.5639,226,51,64,4
690001.5721,226,58,64,4
690001.5801,226,65,64,4
690001.5890,226,71,64,4
690001.5972,226,79,64,4
690001.6056,226,85,64,4
690001.6137,226,92,64,4
690001.6219,226,99,64,4
690001.6297,226,106,64,4
690001.6376,226,70,63,4
690001.6376,146,89,127,4
690001.6376,130,88,0,4
690001.6466,226,77,63,4
690001.6550,226,84,63,4
690001.6632,226,91,63,4
690001.6711,226,97,63,4
690001.6795,226,103,63,4
690001.6887,226,110,63,4
690001.6962,226,118,63,4
690001.7044,226,124,63,4
690001.7133,226,3,64,4
690001.7218,226,10,64,4
690001.7301,226,17,64,4
690001.7376,226,24,64,4
690001.7461,226,31,64,4
690001.7552,226,37,64,4
690001.7635,226,44,64,4
690001.7709,226,51,64,4
690001.7792,226,58,64,4
690001.7867,226,65,64,4
690001.7966,226,71,64,4
690001.8049,226,78,64,4
690001.8128,226,85,64,4
690001.8206,226,92,64,4
690001.8289,226,99,64,4
690001.8372,226,106,64,4
690001.8454,226,70,63,4
690001.8454,146,90,127,4
690001.8454,130,89,0,4
690001.8539,226,76,63,4
690001.8624,226,83,63,4
690001.8698,226,90,63,4
690001.8779,226,97,63,4
690001.8860,226,104,63,4
690001.8943,226,110,63,4
690001.9034,226,117,63,4
690001.9117,226,124,63,4
690001.9193,226,3,64,4
690001.9275,226,10,64,4
690001.9374,226,17,64,4
690001.9446,226,24,64,4
690001.9528,226,30,64,4
690001.9612,226,37,64,4
690001.9699,226,44,64,4
690001.9774,226,51,64,4
690001.9859,226,58,64,4
690001.9941,226,64,64,4
690002.0029,226,71,64,4
690002.0103,226,78,64,4
690002.0197,226,85,64,4
690002.0276,226,92,64,4
690002.0302,210,0,0,4
690002.0302,130,90,64,4
690002.8822,227,0,64,4
690002.8822,147,96,127,4
690002.8973,227,59,64,4
690002.8976,211,127,0,4
690002.9055,227,68,64,4
690002.9129,227,75,64,4
690002.9216,227,82,64,4
690002.9298,227,89,64,4
690002.9380,227,95,64,4
690002.9461,227,102,64,4
690002.9547,227,109,64,4
690002.9622,227,73,63,4
690002.9622,147,97,127,4
690002.9622,131,96,0,4
690002.9705,227,79,63,4
690002.9791,227,86,63,4
690002.9877,227,94,63,4
690002.9952,227,100,63,4
690003.0034,227,107,63,4
690003.0119,227,114,63,4
690003.0200,227,120,63,4
690003.0285,227,0,64,4
690003.0369,227,6,64,4
690003.0450,227,13,64,4
690003.0533,227,20,64,4
690003.0619,227,27,64,4
690003.0703,227,34,64,4
690003.0786,227,41,64,4
690003.0867,227,47,64,4
690003.0947,227,54,64,4
690003.1035,227,61,64,4
690003.1109,227,68,64,4
690003.1190,227,74,64,4
690003.1271,227,81,64,4
690003.1357,227,88,64,4
690003.1441,227,95,64,4
690003.1532,227,102,64,4
690003.1613,227,109,64,4
690003.1696,227,73,63,4
690003.1696,147,98,127,4
690003.1696,131,97,0,4
690003.1774,227,80,63,4
690003.1862,227,86,63,4
690003.1943,227,93,63,4
690003.2023,227,100,63,4
690003.2108,227,107,63,4
690003.2191,227,114,63,4
690003.2273,227,121,63,4
690003.2357,227,127,63,4
690003.2432,227,6,64,4
690003.2515,227,12,64,4
690003.2612,227,20,64,4
690003.2682,227,27,64,4
690003.2764,227,33,64,4
690003.2857,227,40,64,4
690003.2943,227,47,64,4
690003.3024,227,54,64,4
690003.3099,227,61,64,4
690003.3180,227,67,64,4
690003.3258,227,74,64,4
690003.3353,227,81,64,4
690003.3427,227,88,64,4
690003.3508,227,95,64,4
690003.3590,227,101,64,4
690003.3678,227,108,64,4
690003.3757,227,72,63,4
690003.3757,147,99,127,4
690003.3757,131,98,0,4
690003.3840,227,79,63,4
690003.3933,227,86,63,4
690003.4015,227,93,63,4
690003.4092,227,100,63,4
690003.4173,227,107,63,4
690003.4258,227,113,63,4
690003.4339,227,120,63,4
690003.4420,227,127,63,4
690003.4500,227,6,64,4
690003.4591,227,13,64,4
690003.4673,227,20,64,4
690003.4752,227,26,64,4
690003.4838,227,33,64,4
690003.4925,227,40,64,4
690003.5018,227,47,64,4
690003.5087,227,54,64,4
690003.5163,227,60,64,4
690003.5248,227,67,64,4
690003.5332,227,74,64,4
690003.5420,227,81,64,4
690003.5507,227,88,64,4
690003.5582,227,94,64,4
690003.5661,227,101,64,4
690003.5743,227,108,64,4
690003.5822,227,72,63,4
690003.5822,147,100,127,4
690003.5822,131,99,0,4
690003.5907,227,79,63,4
690003.5992,227,86,63,4
690003.6074,227,93,63,4
690003.6157,227,100,63,4
690003.6244,227,106,63,4
690003.6320,227,113,63,4
690003.6406,227,120,63,4
690003.6494,227,127,63,4
690003.6581,227,6,64,4
690003.6662,227,12,64,4
690003.6744,227,19,64,4
690003.6914,227,30,64,4
690003.6986,227,40,64,4
690003.7116,227,46,64,4
690003.7231,227,60,64,4
690003.7314,227,67,64,4
690003.7402,227,73,64,4
690003.7483,227,81,64,4
690003.7565,227,87,64,4
690003.7644,227,93,64,4
690003.7734,227,100,64,4
690003.7813,227,108,64,4
690003.7901,227,72,63,4
690003.7901,147,101,127,4
690003.7901,131,100,0,4
690003.7983,227,79,63,4
690003.8060,227,86,63,4
690003.8148,227,92,63,4
690003.8233,227,99,63,4
690003.8310,227,106,63,4
690003.8390,227,113,63,4
690003.8476,227,119,63,4
690003.8558,227,126,63,4
690003.8638,227,5,64,4
690003.8718,227,12,64,4
690003.8803,227,19,64,4
690003.8898,227,25,64,4
690003.8977,227,33,64,4
690003.9063,227,39,64,4
690003.9142,227,46,64,4
690003.9220,227,53,64,4
690003.9302,227,60,64,4
690003.9389,227,66,64,4
690003.9473,227,73,64,4
690003.9550,227,80,64,4
690003.9628,227,87,64,4
690003.9711,227,94,64,4
690003.9796,227,100,64,4
690003.9891,227,108,64,4
690003.9968,227,72,63,4
690003.9968,147,102,127,4
690003.9968,131,101,0,4
690004.0047,227,79,63,4
690004.0131,227,85,63,4
690004.0218,227,92,63,4
690004.0293,227,99,63,4
690004.0374,227,105,63,4
690004.0461,227,112,63,4
690004.0542,227,119,63,4
690004.0631,227,126,63,4
690004.0706,227,5,64,4
690004.0792,227,12,64,4
690004.0875,227,18,64,4
690004.0956,227,25,64,4
690004.1036,227,32,64,4
690004.1125,227,39,64,4
690004.1209,227,46,64,4
690004.1290,227,53,64,4
690004.1380,227,60,64,4
690004.1459,227,66,64,4
690004.1543,227,73,64,4
690004.1617,227,80,64,4
690004.1708,227,87,64,4
690004.1784,227,94,64,4
690004.1823,211,0,0,4
690004.1823,131,102,64,4
690005.0334,228,0,64,4
690005.0334,148,67,127,4
690005.0475,228,43,63,4
690005.0480,212,127,0,4
690005.0569,228,35,63,4
690005.0647,228,28,63,4
690005.0725,228,21,63,4
690005.0808,228,57,64,4
690005.0808,148,66,127,4
690005.0808,132,67,0,4
690005.0889,228,50,64,4
690005.0977,228,43,64,4
690005.1062,228,37,64,4
690005.1136,228,30,64,4
690005.1218,228,24,64,4
690005.1306,228,16,64,4
690005.1394,228,9,64,4
690005.1467,228,3,64,4
690005.1548,228,124,63,4
690005.1627,228,117,63,4
690005.1716,228,110,63,4
690005.1794,228,103,63,4
690005.1877,228,96,63,4
690005.1957,228,90,63,4
690005.2054,228,83,63,4
690005.2132,228,76,63,4
690005.2212,228,69,63,4
690005.2291,228,63,63,4
690005.2375,228,56,63,4
690005.2458,228,49,63,4
690005.2539,228,42,63,4
690005.2619,228,35,63,4
690005.2712,228,29,63,4
690005.2793,228,21,63,4
690005.2870,228,57,64,4
690005.2870,148,65,127,4
690005.2870,132,66,0,4
690005.2951,228,51,64,4
690005.3036,228,44,64,4
690005.3123,228,37,64,4
690005.3204,228,30,64,4
690005.3290,228,24,64,4
690005.3376,228,16,64,4
690005.3458,228,10,64,4
690005.3537,228,3,64,4
690005.3618,228,124,63,4
690005.3698,228,117,63,4
690005.3790,228,110,63,4
690005.3866,228,104,63,4
690005.3947,228,97,63,4
690005.4038,228,90,63,4
690005.4132,228,83,63,4
690005.4203,228,76,63,4
690005.4284,228,70,63,4
690005.4364,228,63,63,4
690005.4439,228,56,63,4
690005.4528,228,49,63,4
690005.4610,228,42,63,4
690005.4699,228,35,63,4
690005.4784,228,29,63,4
690005.4856,228,22,63,4
690005.4940,228,58,64,4
690005.4940,148,64,127,4
690005.4940,132,65,0,4
690005.5023,228,51,64,4
690005.5105,228,44,64,4
690005.5186,228,37,64,4
690005.5271,228,30,64,4
690005.5355,228,24,64,4
690005.5437,228,17,64,4
690005.5519,228,10,64,4
690005.5601,228,3,64,4
690005.5688,228,124,63,4
690005.5767,228,117,63,4
690005.5851,228,111,63,4
690005.5937,228,104,63,4
690005.6017,228,97,63,4
690005.6105,228,90,63,4
690005.6190,228,83,63,4
690005.6271,228,77,63,4
690005.6342,228,70,63,4
690005.6427,228,63,63,4
690005.6511,228,56,63,4
690005.6594,228,49,63,4
690005.6676,228,42,63,4
690005.6760,228,36,63,4
690005.6853,228,29,63,4
690005.6933,228,22,63,4
690005.7008,228,58,64,4
690005.7008,148,63,127,4
690005.7008,132,64,0,4
690005.7092,228,51,64,4
690005.7180,228,44,64,4
690005.7255,228,37,64,4
690005.7427,228,26,64,4
690005.7512,228,17,64,4
690005.7588,228,10,64,4
690005.7669,228,4,64,4
690005.7753,228,125,63,4
690005.7839,228,118,63,4
690005.7916,228,111,63,4
690005.8004,228,104,63,4
690005.8087,228,98,63,4
690005.8165,228,91,63,4
690005.8252,228,84,63,4
690005.8346,228,77,63,4
690005.8414,228,70,63,4
690005.8496,228,65,63,4
690005.8579,228,56,63,4
690005.8662,228,50,63,4
690005.8748,228,43,63,4
690005.8838,228,36,63,4
690005.8917,228,29,63,4
690005.9006,228,22,63,4
690005.9084,228,58,64,4
690005.9084,148,62,127,4
690005.9084,132,63,0,4
690005.9165,228,51,64,4
690005.9253,228,45,64,4
690005.9328,228,38,64,4
690005.9406,228,31,64,4
690005.9490,228,24,64,4
690005.9572,228,17,64,4
690005.9664,228,11,64,4
690005.9748,228,4,64,4
690005.9825,228,125,63,4
690005.9899,228,119,63,4
690005.9984,228,112,63,4
690006.0070,228,105,63,4
690006.0152,228,98,63,4
690006.0232,228,91,63,4
690006.0317,228,85,63,4
690006.0402,228,77,63,4
690006.0481,228,71,63,4
690006.0568,228,64,63,4
690006.0654,228,57,63,4
690006.0738,228,50,63,4
690006.0814,228,43,63,4
690006.0897,228,37,63,4
690006.0981,228,29,63,4
690006.1068,228,23,63,4
690006.1142,228,58,64,4
690006.1142,148,61,127,4
690006.1142,132,62,0,4
690006.1227,228,53,64,4
690006.1310,228,45,64,4
690006.1395,228,38,64,4
690006.1479,228,31,64,4
690006.1554,228,24,64,4
690006.1637,228,18,64,4
690006.1725,228,11,64,4
690006.1817,228,4,64,4
690006.1900,228,125,63,4
690006.1981,228,118,63,4
690006.2058,228,111,63,4
690006.2138,228,105,63,4
690006.2220,228,98,63,4
690006.2305,228,91,63,4
690006.2386,228,84,63,4
690006.2478,228,77,63,4
690006.2551,228,71,63,4
690006.2637,228,64,63,4
690006.2715,228,57,63,4
690006.2801,228,50,63,4
690006.2886,228,43,63,4
690006.2968,228,37,63,4
690006.3054,228,30,63,4
690006.3142,228,23,63,4
690006.3222,228,59,64,4
690006.3222,148,60,127,4
690006.3222,132,61,0,4
690006.3296,228,52,64,4
690006.3314,212,0,0,4
690006.3314,132,60,64,4
# dropped_loopback_messages: 0
