t,status,d1,d2,src
694112.8542,176,1,0,3
694112.8542,176,23,0,3
694112.8542,176,24,0,3
694112.8542,176,64,0,3
694118.4482,176,101,0,0
694118.4482,176,100,6,0
694118.4482,176,6,15,0
694118.4484,145,48,100,0
694118.4484,146,52,100,0
694118.4484,147,55,100,0
694118.4484,148,59,100,0
694119.5973,229,0,64,1
694119.5973,149,74,96,1
694119.6032,213,0,0,1
694119.6032,133,74,64,1
694120.0926,230,0,64,1
694120.0926,150,51,96,1
694120.0974,214,0,0,1
694120.0974,134,51,64,1
694120.6092,231,0,64,1
694120.6092,151,76,96,1
694120.6147,215,0,0,1
694120.6147,135,76,64,1
694121.1233,232,0,64,1
694121.1233,152,54,96,1
694121.1283,216,0,0,1
694121.1283,136,54,64,1
694121.5872,233,0,64,1
694121.5872,153,79,96,1
694121.5926,217,0,0,1
694121.5926,137,79,64,1
694122.1447,234,0,64,1
694122.1447,154,56,96,1
694122.1499,218,0,0,1
694122.1499,138,56,64,1
694123.5667,129,48,64,0
694123.5667,130,52,64,0
694123.5667,131,55,64,0
694123.5667,132,59,64,0
# dropped_loopback_messages: 0
